0.0000000000000000e+00,2.0777683741624466e+00,0.0000000000000000e+00
1.0000000000000000e+00,2.0769554924835991e+00,-3.8233313964002730e-05
2.0000000000000000e+00,2.0781392357537722e+00,1.0740462348987831e-03
3.0000000000000000e+00,1.9610932730709976e+00,4.5656636476808562e-03
4.0000000000000000e+00,2.0794133863620652e+00,1.1782843015402123e-02
5.0000000000000000e+00,2.0750544872335439e+00,-1.9678156703503785e-02
6.0000000000000000e+00,2.0747727963951550e+00,-2.0259925396587775e-02
7.0000000000000000e+00,1.8370767861057016e+00,3.1280624663301171e-02
8.0000000000000000e+00,1.8368997142411334e+00,-3.6261706306873982e-02
9.0000000000000000e+00,1.8366459714293324e+00,-4.1353145628361551e-02
1.0000000000000000e+01,1.8036110054382939e+00,-4.5250123790195586e-02
1.1000000000000000e+01,1.8100377233469687e+00,-6.1206026684091745e-02
1.2000000000000000e+01,1.9304624980339866e+00,6.6200377355775511e-02
1.3000000000000000e+01,1.9321724579371016e+00,7.2385520236356929e-02
1.4000000000000000e+01,3.8301566359058059e+00,-7.3246245474415939e-02
1.5000000000000000e+01,3.8418279600908116e+00,7.3502316721674107e-02
1.6000000000000000e+01,3.9197478923693665e+00,9.3197756144837204e-02
1.7000000000000000e+01,3.5155912191004530e+00,-9.7168645274661111e-02
1.8000000000000000e+01,1.9877799270017171e+01,-1.1632450324284049e-01
1.9000000000000000e+01,2.7438776619810191e+01,1.1718488098624089e-01
2.0000000000000000e+01,4.3065334411128021e+01,-1.2341790487547181e-01
2.1000000000000000e+01,3.6552056884978228e+01,-1.3156931673624583e-01
2.2000000000000000e+01,3.8072894016815631e+01,1.3531388779283487e-01
2.3000000000000000e+01,3.1701774546507885e+01,-1.3577482309976746e-01
2.4000000000000000e+01,6.8257638424635402e+01,-1.3888114116528588e-01
2.5000000000000000e+01,7.4572013464830036e+01,-1.5883458979987208e-01
2.6000000000000000e+01,7.6470071610891438e+01,-1.7173363926431151e-01
2.7000000000000000e+01,7.7626300817411135e+01,1.9158878858896622e-01
2.8000000000000000e+01,7.6327645598421412e+01,-1.9265981618970868e-01
2.9000000000000000e+01,7.5080818372092736e+01,-1.9404313090494110e-01
3.0000000000000000e+01,7.6842529851199174e+01,-2.1634214030033139e-01
