0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.0162148643962985,0.00588977151303485,0.00749349136786744,0.0096409264555846,0.0127186674221529,0.00656721330173351,0.00468003746405023,0.00719168769529642,0.00263579036953773,0.0136114361399502,0.00480062686608646,0.00749182899078019,-0.00075398060168403,-0.0025715304676404,0,0,0.1402376763161,0.0319266982263603,0.0115968257965699,0.014754513618896,0.0189827643356824,0.0250427661128766,0.0129306932298766,0.00921488704135576,0.0141602690700498,0.00518981113005099,0.0268006073591813,0.00945232482399838,0.0147512404363207,-0.00148457061065467,-0.00506328484862247,0,0,0.276124786632949,0.000496282128239534,0.000762623398310785,0.000279505380936714,0.00144338855144227,0.000509069710720526,0.000794451083887974,-7.99538680041341e-05,-0.000272691110512804,0,0,0.0148711314804924,0.000655334966156847,0.00100703561640487,0.000369083710522838,0.00190597834112223,0.000672220824936682,0.00104906371708334,-0.000105578183055805,-0.000360085543102468,0,0,0.0196371617895109,0.000788915886228067,0.0012123058234453,0.000444316292608409,0.00229448552232151,0.000809243692513359,0.00126290076802407,-0.000127098827551168,-0.000433483973883682,0,0,0.0236399241551656,0.00108268401049745,0.00166373139873333,0.000609766077738183,0.00314888168777126,0.00111058126953073,0.0017331663517666,-0.000174426539945276,-0.000594900135139477,0,0,0.0324427082011772,0.000918365697953333,0.00141122786740205,0.000517222240414357,0.00267097777460835,0.00094202900646688,0.00147012471864072,-0.000147953927041768,-0.000504612493139967,0,0,0.0275188975470148,0.000797528219118874,0.00122554016375868,0.000449166746107385,0.00231953365923488,0.000818077937318637,0.00127668743655509,-0.000128486323267772,-0.000438216174554359,0,0,0.0238979933611378,-0.000169403335619747,-0.000577767966301938,0,0,0.0315084102886053,-0.000152656561267153,-0.000520651323796534,0,0,0.028393570575551,-0.000117902136267968,-0.000402117687027744,0,0,0.0219293727000327,-0.000178419682623553,-0.000608519169947387,0,0,0.0331854183573131,-0.000175790667216489,-0.000599552635259277,0,0,0.0326964309604723,-0.000223924790272397,-0.00076371914523972,0,0,0.0416492044851454
0.0428758645915613,0.0155834835324028,0.0197512680913512,0.02537820247461,0.0336617814402585,0.0172805330350258,0.0123444911849022,0.0189781660607354,0.0068867327411972,0.0360224372369769,0.0125806425936002,0.0198147604450556,-0.00345280222911288,-0.00601685492195739,-1.24687164293145e-06,-4.25302316700023e-06,0.371267931834413,0.0553946501145154,0.0201296195245766,0.0255439309221729,0.0328347079716289,0.043477783265246,0.022360520092473,0.015961259413898,0.0245349550388318,0.00893123449386104,0.0465277102896917,0.016300013983551,0.0255983416023559,-0.00386731212183691,-0.00809214800416304,-1.1036449092989e-06,-3.76448321204475e-06,0.47948794721056,0.00100533726433464,0.00154545535492745,0.000561831308849145,0.00293189637290247,0.00102578554940623,0.00161292103824593,-0.000259465215290834,-0.000501384480162775,-8.30373667933506e-08,-2.83236728255782e-07,0.0302158661646291,0.00144233427971811,0.00221729299252737,0.000805566725532486,0.00420719872559552,0.00147107243114793,0.00231441259353926,-0.000382944683882819,-0.000713728233481482,-1.28241159622175e-07,-4.37424835128815e-07,0.0433599765144238,0.0014839046256364,0.00228106995706908,0.000829755384806933,0.00432668723509138,0.00151468242302628,0.00238032458831287,-0.000372334405237155,-0.000745625845533932,-1.13500915591873e-07,-3.87146524844426e-07,0.0445895063727587,0.00227364022771515,0.003495199513015,0.00127028460117702,0.00663130021545012,0.00231946622237809,0.00364800768650966,-0.000594290293329238,-0.0011299959597486,-1.94175179630109e-07,-6.62322815748475e-07,0.0683422667384112,0.0016069093796176,0.00247008184456812,0.000899078255393706,0.00468434942140775,0.00164091496131391,0.00257719305697662,-0.00039110843844664,-0.000813758614752179,-1.12612854914164e-07,-3.84117389762715e-07,0.0482743814107981,0.00159707619366862,0.00245509613557302,0.000892601113098461,0.00465746208717684,0.00162965677643936,0.00256221904797722,-0.000410461486302429,-0.00079740031907771,-1.30444426533147e-07,-4.44940079595693e-07,0.0479992404642429,-0.000564286462118288,-0.0010809425253651,-1.82640674701408e-07,-6.22979137544108e-07,0.0652680697747502,-0.000560288040940591,-0.00104042168395007,-1.88460948122057e-07,-6.42831828746628e-07,0.0632596527796958,-0.000407124791700038,-0.000770753440329729,-1.33749633653878e-07,-4.5621399262106e-07,0.0466604173390225,-0.000551008960284171,-0.0010829922077571,-1.72392986107045e-07,-5.88024732054893e-07,0.0650252891436671,-0.000532566252396741,-0.00105380956042306,-1.65093093324433e-07,-5.63125125670329e-07,0.0631812530705485,-0.000736637889809726,-0.00141697414094168,-2.37152797940747e-07,-8.08917541335385e-07,0.0854795208549286
0.0762163426875824,0.0277846860197517,0.035082978185184,0.0449781614476608,0.0599609281212261,0.0306431778702779,0.0219766880791906,0.0337456647292465,0.0121622259031728,0.0640729134451695,0.0222200860176445,0.0352574576849192,-0.00815210560734026,-0.00874710624557988,-6.20474062689042e-06,-1.39232560795637e-05,0.660429875110935,0.0671185098320806,0.0244207662963074,0.0309347877473058,0.0397254339592868,0.0527267239261599,0.0270585235058038,0.0193485181094383,0.0297277830956393,0.0107854332380524,0.0563917965699683,0.0196881491492917,0.0310289151413799,-0.00554025634729377,-0.00903410091369119,-2.88314954933428e-06,-7.22865752722698e-06,0.581173976058474,0.00145978127108532,0.00224216995650498,0.000810691692158567,0.00425530369565532,0.0014805105968239,0.00234150240043947,-0.000481918866798548,-0.000629535656643111,-3.18259052128747e-07,-7.41787848657431e-07,0.0438584109055091,0.00225673295472239,0.00346586885822915,0.00125157405210921,0.00657885110546643,0.00228602644824613,0.00362008671471878,-0.000780968375909689,-0.000943946774257872,-5.48662749592187e-07,-1.25721904437815e-06,0.0678084885761925,0.00199305473196291,0.0030616456913011,0.00110854345676179,0.00580940224314374,0.00202409596085928,0.00319661260131388,-0.000622194377034307,-0.00088864490595485,-3.78146962471465e-07,-9.02853211605799e-07,0.0598743239268165,0.00341514923197229,0.00524527001741631,0.00189541337839407,0.00995554430556004,0.00346171737209171,0.00547811707526555,-0.00115262577044666,-0.00145228981746748,-7.84243884194096e-07,-1.8127723990251e-06,0.10261072231559,0.00197468899161227,0.00303390878978224,0.00110041291490979,0.00575536745825519,0.00200880788473396,0.0031668304671818,-0.000572531018933181,-0.000916230568311818,-3.05435805176076e-07,-7.59558610642056e-07,0.0593151893912982,0.00229282253655596,0.00352175324696541,0.00127359739879875,0.00668357633330437,0.00232582505475125,0.00367766516966466,-0.000751136007357343,-0.000993507120151257,-4.90744521729143e-07,-1.14729105820476e-06,0.0688857500276729,-0.00107321441212702,-0.00137445943596353,-7.20617980045788e-07,-1.67180937128335e-06,0.0964933390836323,-0.00115281438860366,-0.001383252749408,-8.14276544037247e-07,-1.86315561410989e-06,0.0996601034246492,-0.00079854581668964,-0.000996805614324321,-5.4736496132613e-07,-1.26265879139789e-06,0.0706888351893945,-0.000975032669439039,-0.00132662188607729,-6.21064560105156e-07,-1.46254074420995e-06,0.0910027869523401,-0.00092363973777545,-0.00127822986345432,-5.79033177555938e-07,-1.3698833099395e-06,0.0871284832657662,-0.00138541984654683,-0.00179095319696147,-9.23061988826819e-07,-2.14610902206423e-06,0.125277307062367
0.111558095132879,0.0408603450768858,0.0514238191580957,0.0657482725832759,0.088012207211995,0.0448510761183996,0.0323204368632275,0.0495050059307774,0.0177839459677717,0.0938154392018884,0.0324110630202638,0.0516846521082281,-0.013813602313056,-0.00957556184352203,-1.64859217039155e-05,-2.71165002128827e-05,0.966853652276314,0.0654632048028938,0.0238108325062152,0.0301700278750636,0.0387509263330312,0.0514161907104292,0.0263926083278496,0.0188658372023318,0.0289908802904768,0.0105214688868174,0.0549993061742879,0.0192088113789786,0.0302605328822243,-0.0053066263560313,-0.00895013244105907,-2.5023639213593e-06,-6.71861351972763e-06,0.566826596463705,0.00179781831470189,0.00275713539637003,0.000994351904666695,0.00522713215261208,0.0018134172154212,0.00287828204243454,-0.000668050634729314,-0.000654960700599824,-6.57853840387015e-07,-1.17679107839083e-06,0.0538706765040797,0.00298993702816524,0.00458289887182915,0.001650006857536,0.00868695665334588,0.00300827160641588,0.00478444589510304,-0.00118332498960589,-0.0010011164905801,-1.28082718243151e-06,-2.19602893654545e-06,0.0895273050733079,0.00224501157534506,0.00344540959275901,0.00124536259821755,0.00653355362127727,0.002272060665101,0.00359662179771852,-0.000762285569355114,-0.000905582922285853,-6.35661302703502e-07,-1.23177498166971e-06,0.0673348431853763,0.00435346510357324,0.00667474704003232,0.00240526442608093,0.0126532679054585,0.00438591066546916,0.00696815532391839,-0.00166833103165158,-0.00152428046659464,-1.72378974894083e-06,-3.01694366339787e-06,0.130404064749936,0.00196702809195905,0.00302208951512368,0.00109608978605811,0.00573289121844863,0.00200089017897314,0.00315448580360812,-0.000571324127796039,-0.000911189302553226,-3.07493251556233e-07,-7.60107219979014e-07,0.0590835114131008,0.00278981814536991,0.00427886522005691,0.00154361025896913,0.00811236449134917,0.00281525046740714,0.00446684699239615,-0.0010250142653191,-0.00103056202823549,-9.90742538786437e-07,-1.78761009718591e-06,0.0836058358176694,-0.00152404674398905,-0.00143683840439089,-1.54245937495412e-06,-2.72488631989135e-06,0.120771427599187,-0.00176012564275713,-0.0014697639450005,-1.91920277509114e-06,-3.28002964825143e-06,0.132449696724808,-0.00116819805396192,-0.00104864184914728,-1.22061729153645e-06,-2.12563466753608e-06,0.090618821599675,-0.00128171986969777,-0.00136698130656875,-1.18195016638008e-06,-2.18034989894817e-06,0.107447454488791,-0.00118570389294198,-0.00131195064310657,-1.05897922904437e-06,-1.98378057261112e-06,0.101154242896528,-0.0019454116176303,-0.00186799241722823,-1.94428211241337e-06,-3.45447252018721e-06,0.155418651023012
0.143938007357497,0.0530053279950775,0.0665430173613957,0.0848438573503094,0.113902071768288,0.0579748066230537,0.0419778237947062,0.064095379932688,0.0230235274930066,0.121055674156596,0.0417882572932374,0.0668015558947088,-0.0188817718597683,-0.00834773754015193,-3.11646996797368e-05,-4.00108213389623e-05,1.24719496143566,0.0506301185205487,0.0182530964965528,0.0232473189803618,0.0300025461881747,0.0395633641608978,0.0203820573108256,0.0144471197203898,0.0223112117918809,0.00812206487040876,0.0425211601567785,0.0149115428824699,0.0233379122544784,-0.00301926204694353,-0.00942497277787227,4.01171850484547e-06,-9.50887924546684e-07,0.43840172408829,0.00196898075145709,0.00301558652392272,0.00108714107759994,0.0057093983817643,0.00197936787854176,0.00314599086876985,-0.000759025149215466,-0.000630034567886355,-9.25371271674821e-07,-1.41012943539608e-06,0.0588336458805399,0.00353835462676885,0.00541131495821929,0.00194747877644088,0.010233362786833,0.00354054613988572,0.005642692251355,-0.00147221591850219,-0.000928408638988952,-2.12133198350823e-06,-2.93279349085131e-06,0.10544182310918,0.00219634723690426,0.00337161043945194,0.00121881366749041,0.0063952552880546,0.00222432510686147,0.00352002349561719,-0.000739005141006581,-0.000905549074149035,-5.76158051449758e-07,-1.17624693194043e-06,0.0659110708104955,0.00495258623279827,0.00757962860927336,0.00273017285932854,0.0143421796647387,0.00496717813607956,0.00790555922007512,-0.00198495062317624,-0.0014420421494068,-2.6485324013652e-06,-3.82608989223256e-06,0.147784931740412,0.00157222803485739,0.00242524741886384,0.000881692643096315,0.00461788307119373,0.0016168847767178,0.00253591956313913,-0.000367218606469393,-0.000952887829025526,2.72831210970432e-07,-2.45881593066436e-07,0.0476078096304795,0.00301292355153305,0.00461569759700555,0.00166453120999153,0.00874079346346478,0.00303147290107431,0.00481571946452315,-0.00114401570235064,-0.000996918156435631,-1.34212562838348e-06,-2.09351162393678e-06,0.0900728665130601,-0.0017776725308509,-0.00136967237441,-2.28501837597634e-06,-3.37388827827329e-06,0.134663319143689,-0.00220534750190333,-0.00135814762702309,-3.21392995088346e-06,-4.41520327255896e-06,0.156986698849513,-0.00140494381075193,-0.000987694241994143,-1.91131410748653e-06,-2.73030189983653e-06,0.103628054706508,-0.00136762730599163,-0.00133897110569652,-1.44081281722836e-06,-2.40360954057885e-06,0.112026765168302,-0.00122710825764388,-0.00129454826065498,-1.18919152017716e-06,-2.09392975105169e-06,0.103267745303178,-0.00224193568769137,-0.00178834185595405,-2.81400722898216e-06,-4.21398003651823e-06,0.171633266361486
0.168758814406252,0.0624519564607459,0.0782817677858762,0.0995802768571909,0.133897661989552,0.0681567767769681,0.0495455384477911,0.0754228781003593,0.0271463284544533,0.141917067525511,0.0490525841501788,0.0784441709878139,-0.0221251373881322,-0.00600677677324365,-4.64300754440913e-05,-4.9001085302443e-05,1.46158266797984,0.0246036656547822,0.0083606032043209,0.0109483695182751,0.0145528297166201,0.0186118644242077,0.00971182568578966,0.00652508200084922,0.0104443629508229,0.00380400411726688,0.0206463919296502,0.00729489855850408,0.0111350121616133,0.000357668167002557,-0.0117081014551165,1.95832632495246e-05,8.31696200007705e-06,0.213579375557818,0.00194079091941552,0.00297306410883918,0.00107170246816715,0.00563035588281292,0.00195186413845618,0.00310206967777789,-0.000747609304675411,-0.000632660202282095,-8.83378658028215e-07,-1.3818579487174e-06,0.0580206010436711,0.00381513727912523,0.00582529993560033,0.00209819021456768,0.0109950934240032,0.00380581414235971,0.00606799033152313,-0.00159146667687273,-0.000837045934023298,-2.69366607484186e-06,-3.26652204698064e-06,0.113269251744107,0.00183920149399221,0.00283638455254423,0.00102408545655398,0.0054081153251088,0.00188062448910136,0.00296948402643134,-0.000587248523533877,-0.00100404797236042,1.15036519222439e-07,-7.62221523987927e-07,0.0557650009799865,0.00511087319148657,0.00781592796337116,0.0028162501935592,0.0147759617548615,0.00511826815703077,0.00814801830531671,-0.00205406529301067,-0.00138139466458785,-2.99633382156715e-06,-4.02413293616148e-06,0.152241384611257,0.000827326206951926,0.0013093857819054,0.000475661238843657,0.0025608850125759,0.000900654155967106,0.00138843674675081,-4.97563755842498e-05,-0.00116695557964143,1.7355141821692e-06,6.25040019388623e-07,0.0264665220894075,0.00291703541328538,0.00447162445487488,0.00161215718609513,0.00847424110278522,0.00293868830310601,0.004667278367592,-0.00110403042357136,-0.00101641488858778,-1.17350603478575e-06,-1.98830080472207e-06,0.0873323297801342,-0.00180195712160227,-0.00134101606035528,-2.4225845416545e-06,-3.4478868799509e-06,0.136152664058651,-0.0023996649824856,-0.00121059023823641,-4.14378737366407e-06,-4.95821838977538e-06,0.169755102481683,-0.00146977365866376,-0.000933913994475524,-2.23105588126043e-06,-2.91420071816319e-06,0.107840569431206,-0.00124896163411934,-0.00141062092988985,-9.11565096029283e-07,-2.08308965796334e-06,0.104037149032344,-0.00107576878496383,-0.00138944321026454,-5.06866194260505e-07,-1.68304446717489e-06,0.0931148636659268,-0.00224320538086207,-0.00177222836897788,-2.85175697714779e-06,-4.22662760514638e-06,0.171558952686463
0.182395269917116,0.067717021568409,0.0848258729132222,0.107752092396434,0.144961736435292,0.0738341556542304,0.0538011347101595,0.0817333296028438,0.0294857684868733,0.153361817080119,0.0531064291756931,0.084870488682816,-0.0232885928127292,-0.0040737879258849,-5.68498573041992e-05,-5.2682502475449e-05,1.57900237844785,-0.00911351731719276,-0.00462055793477275,-0.0051981850626237,-0.00563605600907851,-0.00870261476328597,-0.00430068574349253,-0.00395604920993212,-0.00512393135146203,-0.00195917882492072,-0.00765425490383074,-0.00271783693101346,-0.00473963772116511,0.00328208288955116,-0.0160505327176249,4.41778617376255e-05,1.7299207391694e-05,-0.0768470356422746,0.00170562182790777,0.00262338603183288,0.000942372728134408,0.00499378198181762,0.00172680682544248,0.00274522482866042,-0.000681170539136138,-0.000724253670107748,-3.46452602783919e-07,-1.18150284570082e-06,0.0514869869219543,0.00376410721268174,0.00574872916557658,0.00207009055618182,0.0108539695688873,0.00375622581705367,0.00598931027823118,-0.00157549396719999,-0.000845875753100496,-2.60536406655336e-06,-3.2252838701093e-06,0.111818954194663,0.00120732591533552,0.00189752416139938,0.000676625307558472,0.00370068097904123,0.00127666655204757,0.00201191836425656,-0.000410281995676662,-0.00126113514800567,1.58575530666691e-06,-2.21663144344747e-07,0.0382422109641956,0.00477943648167,0.00732262238545906,0.00263395350209596,0.0138767092710922,0.00480055589779955,0.007644224348215,-0.00195934031925295,-0.00150275172911864,-2.25935680029622e-06,-3.74332710255415e-06,0.143010422506525,-0.000180019222039247,-0.000186929550522963,-7.82425914875648e-05,-0.000159276603143375,-6.17179119922816e-05,-0.000137355097420675,0.000231400605136669,-0.00158365792855504,4.09764995160133e-06,1.48819204140551e-06,-0.00144838219749014,0.00249732467256956,0.00384765899043774,0.00138134574130475,0.00733861748996595,0.0025371454464347,0.0040306114916054,-0.000985706576585045,-0.00118166264380235,-2.10700339484159e-07,-1.63036296757784e-06,0.0756769076018764,-0.00168710346830796,-0.00149459396881412,-1.50911185414242e-06,-3.10403144654142e-06,0.124901374351583,-0.00238827092074768,-0.0012050754587133,-4.1173221154873e-06,-4.93500764909384e-06,0.168828427915067,-0.00141543083652691,-0.00100081300551595,-1.81667546827717e-06,-2.75453534820878e-06,0.102569703482456,-0.00105092332578982,-0.00169279062565186,7.17178635196254e-07,-1.48107068564923e-06,0.0844784018828608,-0.000862257500982536,-0.00169618929664263,1.25695575039092e-06,-1.03265978187933e-06,0.0720048627108203,-0.00207490455903428,-0.00200098575735774,-1.50172361255744e-06,-3.72080882087139e-06,0.155037984073734
0.18269310151808,0.0678517919607258,0.0849905678620181,0.107945196816565,0.145224953623456,0.0739760570632943,0.0539180226098148,0.0818919957457592,0.0295525082020535,0.1536088529218,0.053206341236371,0.0850187535831062,-0.0232167642547457,-0.00383141682016898,-5.76545813792178e-05,-5.26202390704552e-05,1.58149211304553,-0.0459386812797811,-0.0189363419706086,-0.0230501913294661,-0.0278955069175012,-0.038667517659602,-0.0198122757874206,-0.0156077027925218,-0.0223155002625184,-0.00844273899774427,-0.03851485569841,-0.0138378958522442,-0.0221320833129836,0.00446661376836829,-0.0215843396834276,7.42206180635737e-05,2.22810874799876e-05,-0.393095420369514,0.00128562814871362,0.00200322711401135,0.000708725675869621,0.00387923519331745,0.00132557465476876,0.0021173983070681,-0.000635595625537337,-0.00091730062771515,7.19160193723101e-07,-9.98069054781009e-07,0.0400640736360962,0.00337301613550002,0.00517068911768276,0.00185259103443995,0.00981359041235852,0.00338213388379654,0.00540362773454136,-0.00152966727881227,-0.00101807471581465,-1.63345613336458e-06,-3.04993085751458e-06,0.101154491268806,0.000377200228485778,0.000672323346257652,0.000214749019820141,0.00150027542133927,0.000484091975811522,0.000772062163353106,-0.000323572070863629,-0.00165021723170696,3.71221940130868e-06,1.36378623788092e-07,0.0156920852108674,0.00397761065534689,0.00613826262554214,0.00218793716064396,0.0117471135899017,0.00403421851084562,0.00644487430373811,-0.00186995994631973,-0.00186601101630712,-2.39215478591757e-07,-3.38994702420356e-06,0.121183161049944,-0.00131732415603771,-0.0018650321726748,-0.000711089290638974,-0.00317178439093814,-0.0011471791026455,-0.00183511245777102,0.000347339132349984,-0.00212309137642813,7.02816437162423e-06,1.97489051530997e-06,-0.0323196426829807,0.00179607370614349,0.00281228802569624,0.000991221132591278,0.00547809965706095,0.00186729591765725,0.00298251910653673,-0.000910157289233509,-0.00150520560753474,1.57180317414885e-06,-1.32482087045785e-06,0.0566088604447727,-0.00159573574263124,-0.00187370037335714,5.91261094077383e-07,-2.73956974325771e-06,0.102297446613878,-0.00232435855159589,-0.00144053527193603,-2.78319621520161e-06,-4.69240066973292e-06,0.154131288826365,-0.00135695381277042,-0.00123518915503743,-5.09932509675427e-07,-2.52470038881642e-06,0.0884124164078199,-0.000939262666544849,-0.00218096935983849,3.39707785135822e-06,-1.02533961991593e-06,0.0559217309829065,-0.00074856378043929,-0.00219837066218637,4.00889108557695e-06,-5.66508749853214e-07,0.0427365142167379,-0.00195082402854467,-0.00252114493155855,1.37482837882142e-06,-3.22364952474216e-06,0.124141685930354
0.169302135485971,0.0626397186589047,0.0784637653260998,0.0997996558203007,0.134329468117171,0.0682940641618634,0.0496572628603087,0.0756153452834988,0.0271552516413081,0.142400004525409,0.0491136160478346,0.078691999325872,-0.023392974059928,-0.00564556514596966,-4.69109591552239e-05,-5.25150673126086e-05,1.46670132278779,-0.0807804029685767,-0.0325537844425658,-0.0401021993259799,-0.0491442627585249,-0.0670753897711929,-0.0346573626090386,-0.026766437970463,-0.0387112108429838,-0.0147345893563496,-0.0676671044282717,-0.0245321371551114,-0.0386159575403153,0.00356543772590792,-0.0267980257184618,0.000103709726298728,2.16700936472892e-05,-0.691501553207594,0.000733152628283381,0.00119090734544057,0.000397390235274263,0.00243322288357514,0.00079577592009177,0.00130014836209049,-0.000674442650172545,-0.00116936172539019,2.16143501815804e-06,-1.01668642184001e-06,0.0252605964192224,0.00268161181186155,0.00415361984916457,0.00146311769878419,0.00800166897305164,0.00271883405572724,0.00437990412708813,-0.00157333645802262,-0.00132831707926044,1.56290554967296e-07,-3.06325753206156e-06,0.0826034031401148,-0.000538805323532093,-0.000674028455227815,-0.000301597341416832,-0.000894942410395074,-0.000394042246810075,-0.000581982163386992,-0.00039290016460796,-0.00207330936683788,6.11864023500932e-06,9.55923854882074e-08,-0.00882720924446681,0.00279908541372553,0.00440510977962632,0.00152391181957756,0.00866092015311022,0.00290387436851825,0.00470086541467017,-0.00194936453703297,-0.00240005713519987,2.82675404925529e-06,-3.4226805086349e-06,0.0895872686544352,-0.00242310986454421,-0.00348984318315714,-0.00133456669033518,-0.00606095136876171,-0.00220697120705968,-0.00346872291596927,0.000258674958492201,-0.00263906919452927,9.94843820927698e-06,1.91562804659893e-06,-0.0618937363610692,0.000902119113308046,0.00149795941080689,0.000487428116099296,0.00313869123985646,0.00101007863604823,0.0016602910557901,-0.000973812082076206,-0.00191390109337601,3.90798252388195e-06,-1.35655192063318e-06,0.032659549531568,-0.00167527736733696,-0.00239951710801412,3.60520582114614e-06,-2.77494652111357e-06,0.0712969549804755,-0.00238624267054533,-0.00188534490631881,-2.14589881857531e-07,-4.70982754893978e-06,0.127475605874294,-0.00140960034127787,-0.00159313688168588,1.54707054440167e-06,-2.54531011404844e-06,0.067189250912403,-0.00103124812157371,-0.00275916314181614,6.69535170109758e-06,-1.07469756348575e-06,0.0221940539278398,-0.000841146775843076,-0.00277382604230082,7.28791510084091e-06,-6.18023215080249e-07,0.00925096951438424,-0.00205773079978826,-0.0032214697832515,5.38563827544556e-06,-3.27300342034466e-06,0.0829299948031986
