0.0000000000000000e+00,2.3258532944305763e+00,0.0000000000000000e+00
1.0000000000000000e+00,2.1086902174643405e+00,2.7178937535880781e-03
2.0000000000000000e+00,2.0838369792085354e+00,-4.8051770882249708e-04
3.0000000000000000e+00,2.0837611244294205e+00,1.3300863009000365e-03
4.0000000000000000e+00,2.0833549780528902e+00,-1.6025311108261214e-03
5.0000000000000000e+00,1.7945406557788157e+00,8.8096738415102283e-03
6.0000000000000000e+00,1.7974326655685833e+00,-1.8227576964709627e-02
7.0000000000000000e+00,2.0632265449361009e+00,2.3838664726422171e-02
8.0000000000000000e+00,1.9717628158172373e+00,2.4343632969639692e-02
9.0000000000000000e+00,2.0091232461285982e+00,-2.5401093742766459e-02
1.0000000000000000e+01,1.9700889983867569e+00,4.2190542891362308e-02
1.1000000000000000e+01,1.9604316991055573e+00,-4.6468629891923290e-02
1.2000000000000000e+01,1.0887726577202454e+01,-4.9507439795322294e-02
1.3000000000000000e+01,1.0476894101423593e+01,-5.1621466771894671e-02
1.4000000000000000e+01,1.0504974185043135e+01,-5.7051620503671262e-02
1.5000000000000000e+01,1.0556698924321719e+01,-7.0100400211870098e-02
