0.0000000000000000e+00,2.7985855898318759e+00,0.0000000000000000e+00
1.0000000000000000e+00,2.8034742656713614e+00,-4.8285464288442825e-03
2.0000000000000000e+00,2.7796171784645152e+00,-5.3246887968309243e-03
3.0000000000000000e+00,2.4265123750937008e+00,-1.7895976598676179e-02
4.0000000000000000e+00,2.4299041048376440e+00,-1.9576184969002717e-03
5.0000000000000000e+00,2.4291040427719386e+00,3.0332760066528092e-02
6.0000000000000000e+00,1.7088909797967240e+00,4.0159934891238619e-02
7.0000000000000000e+00,1.7820139724058841e+00,-3.8513400399082062e-02
8.0000000000000000e+00,1.6754670750651783e+00,5.9388974127218726e-02
9.0000000000000000e+00,1.6621624596591897e+00,-3.7530972262484329e-02
1.0000000000000000e+01,2.8548872849897768e+00,-5.9784348410089332e-02
1.1000000000000000e+01,2.7525972630238380e+00,-5.9845724851829929e-02
1.2000000000000000e+01,2.9146998490502725e+00,6.4398963377544749e-02
1.3000000000000000e+01,1.7880110663989039e+00,-7.6919338807792517e-02
1.4000000000000000e+01,6.4000535981391522e+00,7.7803695279068358e-02
1.5000000000000000e+01,7.3904312696000147e+00,-8.2760089938761425e-02
1.6000000000000000e+01,8.6592948369494636e+00,-8.9357861562827878e-02
1.7000000000000000e+01,9.5108873788999144e+00,-1.0739834518951598e-01
1.8000000000000000e+01,8.1505557684062726e+00,1.2912368318537398e-01
1.9000000000000000e+01,8.1810771521374299e+00,1.3471338328152466e-01
2.0000000000000000e+01,8.1319845600496556e+00,-1.3529897508487035e-01
2.1000000000000000e+01,8.1013373274134999e+00,-1.3865182180358934e-01
2.2000000000000000e+01,1.0120042794076834e+02,1.5024003481478820e-01
2.3000000000000000e+01,1.0118851675078562e+02,-1.9056803353653157e-01
2.4000000000000000e+01,1.0166967855620697e+02,1.9412750243159324e-01
2.5000000000000000e+01,9.2342258980628117e+01,-1.9423037992759867e-01
2.6000000000000000e+01,8.5590164723249501e+01,-1.9951817903750133e-01
2.7000000000000000e+01,8.5591629971593790e+01,2.0176365351277989e-01
2.8000000000000000e+01,7.0256074338112583e+01,-2.3502325436594440e-01
2.9000000000000000e+01,1.3643018992539007e+01,-2.4169489434488739e-01
3.0000000000000000e+01,1.4746003715272403e+01,-2.8065376815671311e-01
