0.0000000000000000e+00,1.8542287067863410e+00,0.0000000000000000e+00
1.0000000000000000e+00,1.7718544174838500e+00,-2.1536085216130540e-03
2.0000000000000000e+00,1.7716372817629833e+00,2.7709585267905707e-04
3.0000000000000000e+00,1.9014065240895679e+00,-2.6886033571542219e-03
4.0000000000000000e+00,1.8790428838275304e+00,-8.4398883753067332e-03
5.0000000000000000e+00,1.6317477951062833e+00,-1.2863188038895931e-02
6.0000000000000000e+00,1.6359350521037861e+00,-1.8479807447963105e-03
7.0000000000000000e+00,1.6324791249044430e+00,2.1761102832930715e-02
8.0000000000000000e+00,1.6260160786232412e+00,2.3115764745208493e-02
9.0000000000000000e+00,1.6396256099010553e+00,2.4214836795467248e-02
1.0000000000000000e+01,1.6395399467133174e+00,2.5421730457688162e-02
1.1000000000000000e+01,1.6234646356400986e+00,2.7666723027879585e-02
1.2000000000000000e+01,1.5688288271826543e+00,-5.3963027525763041e-02
1.3000000000000000e+01,1.7294507359774820e+00,-3.3959903657293775e-02
1.4000000000000000e+01,2.4586079517588031e+00,-5.5981690227639637e-02
1.5000000000000000e+01,2.6973667564938482e+00,6.2720264036751669e-02
1.6000000000000000e+01,2.7053860208548368e+00,7.4560505372660485e-02
1.7000000000000000e+01,1.6102071357471370e+00,-8.2259492292492228e-02
1.8000000000000000e+01,1.6219436048960336e+00,-5.0712404930917783e-02
1.9000000000000000e+01,1.5936605180137042e+00,6.2256209280022540e-02
2.0000000000000000e+01,4.7830921703944140e+00,-1.0909621352157181e-01
2.1000000000000000e+01,4.7901656441563292e+00,1.1288861269322364e-01
2.2000000000000000e+01,1.5794775532476855e+00,1.2916235185663724e-01
2.3000000000000000e+01,1.6813404653258075e+00,1.2403696414802270e-01
2.4000000000000000e+01,1.8313412457586129e+00,-1.4717554973757360e-01
2.5000000000000000e+01,2.7646987138878729e+00,1.5427566041865703e-01
2.6000000000000000e+01,3.1537828135981352e+00,-1.6294181925615869e-01
2.7000000000000000e+01,1.0447905370651874e+01,-1.7306781721600487e-01
2.8000000000000000e+01,1.0899275155721490e+01,1.7371780363164849e-01
2.9000000000000000e+01,1.0716360613947147e+01,1.8612311702481307e-01
3.0000000000000000e+01,1.0734830299124152e+01,1.8849330112915127e-01
3.1000000000000000e+01,1.4879100235035619e+01,-2.0473647365720207e-01
