0.0000000000000000e+00,2.0241781781109177e+04,0.0000000000000000e+00
1.0000000000000000e+00,2.0242732285931375e+04,-5.1848254961006941e-03
2.0000000000000000e+00,1.9109033034371339e+04,6.1982937697406051e-03
3.0000000000000000e+00,1.9677408811672522e+04,1.1506847414272046e-02
4.0000000000000000e+00,1.9683068841238368e+04,4.0485248013502541e-02
5.0000000000000000e+00,3.4141705702695195e+04,-4.6025403300864132e-02
6.0000000000000000e+00,4.7918822269775766e+04,-1.7216267746248633e-02
7.0000000000000000e+00,4.8195848969635597e+04,5.9607024668780907e-02
8.0000000000000000e+00,5.2642001879826938e+04,-6.5405657274785575e-02
9.0000000000000000e+00,5.3580025945595640e+04,-6.5949009369703840e-02
1.0000000000000000e+01,5.2134091405857871e+04,7.2568591629385920e-02
