0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.00754442126212992,0.0146280941442594,0.011204894657344,0.00444314090966328,0.0135789494241989,0.0109145939213212,0.141038749548172,0.0147148422030605,0.028531028369898,0.0218543279936339,0.00866602156746479,0.0264847482819398,0.0212881176279097,0.275085771593355,0.00077792289281949,0.000260198422985685,0.00152121703087303,0.0004685335251056,0.00134409917731028,0.000963229395175358,0.0160603745002612,0.0006492114015147,0.000217147206256145,0.00126952356041574,0.000391012154672521,0.00112171080030015,0.000803857954810253,0.0134030998886993,0.00148739966482681,0.000497503095370631,0.00290858865670946,0.000895842781636587,0.00256993679486586,0.00184170833993904,0.030707665077321,0.00172335162532732,0.000576423935198467,0.00336998932262938,0.00103795378624811,0.00297761580639879,0.00213386565565913,0.0355789407328999,0.00150894586567091,0.000504709834666668,0.00295072194263947,0.0009088197971317,0.00260716443155844,0.00186838699176811,0.0311524907249633,0.000807732580998953,0.000270169120500292,0.00157950944746365,0.000486487538818194,0.00139560450994379,0.00100013995299607,0.0166758015050676,-5.29426700759305e-06,-1.80584329382901e-05,-2.64710901767118e-05,-9.0282448578959e-05,0,0,0.00492352743246265,-5.97462968571013e-06,-2.03791099609774e-05,-2.98728721003429e-05,-0.00010188458508134,0,0,0.00555624661812687,-4.6526030076555e-06,-1.58697548275774e-05,-2.32627998541542e-05,-7.93402356160981e-05,0,0,0.00432679698770321,-7.39845354249815e-06,-2.52356892753315e-05,-3.69919255320519e-05,-0.000126164868631754,0,0,0.00688036491586979,-8.4837229049026e-06,-2.89374791497095e-05,-4.24182221500783e-05,-0.000144671826302207,0,0,0.0078896365430367,-6.86100426969995e-06,-2.34024814607956e-05,-3.43047040252323e-05,-0.00011699981589346,0,0,0.00638055139411428
0.0199613321183297,0.038727663734001,0.0296626874751457,0.0117499657963311,0.0359382640039869,0.0288809025576645,0.373479097749119,0.0255644551681648,0.0495887693405242,0.0379823851228515,0.0150505367601621,0.0460218448468969,0.0369866771637316,0.478187978244018,0.00167123636983544,0.000553552297278501,0.00326324884911347,0.00100331113547955,0.00287851644540355,0.00206905276192704,0.0345162855059204,0.00147582392639391,0.000488599649122547,0.00288148538080925,0.00088586100849389,0.00254156186561465,0.00182711303851074,0.0304809593062278,0.00275229061106314,0.000912865655755531,0.00537521426600715,0.00165305554539945,0.00474257955648739,0.00340750286992766,0.0568404212181351,0.00344329685948072,0.00114122652649325,0.00672401155078461,0.0020675857570297,0.00593190046197766,0.0042629673903652,0.0711131329981042,0.00309570363680909,0.00102577853116282,0.00604502106340502,0.00185872176042491,0.00533268260417484,0.00383261753930446,0.0639350137264124,0.00198149836932622,0.000655627578051802,0.00386845187130789,0.00118916085995976,0.00341175824313742,0.00245313266778858,0.0409258566576191,-1.7552398517387e-05,-3.3703577958305e-05,-8.77590792877245e-05,-0.000168502609901771,-2.83471104676993e-08,-9.66907205084845e-08,0.0101679831704323,-2.05468328627372e-05,-3.8981522898473e-05,-0.000102730716109069,-0.000194890033210443,-3.36943177749688e-08,-1.14929804447472e-07,0.0117916369452231,-1.60808474987497e-05,-3.04590828271533e-05,-8.04015347983973e-05,-0.000152281686326338,-2.642432930619e-08,-9.01322003341507e-08,0.00921699182398875,-2.56882144687993e-05,-4.85850144228551e-05,-0.000128436749196432,-0.000242903189067488,-4.22888792002158e-08,-1.44245467418076e-07,0.0147067653503049,-2.84477576884448e-05,-5.44193786841448e-05,-0.00014223405028627,-0.000272072261536882,-4.61653356162533e-08,-1.57467886130329e-07,0.0164313348962886,-2.29166905739298e-05,-4.38953486920157e-05,-0.000114579640499709,-0.000219456864054659,-3.71280646357502e-08,-1.26642160752395e-07,0.0132499391161063
0.0355039891040596,0.0688973124263365,0.0527697345681886,0.0208871965204355,0.0639256116043166,0.0513639577886465,0.664476289338607,0.031031770423998,0.0602014423590163,0.0461106619428766,0.0182645859034427,0.0558667775798997,0.0448953388744872,0.580551517720321,0.00255457067921056,0.000840893804951843,0.00498603284805313,0.00152947655144787,0.00438864801848214,0.00316657787264351,0.0527579390085646,0.00236383547454429,0.000777469789947001,0.0046133948959336,0.00141481786769007,0.0040597043828279,0.0029304452017563,0.0488192010567602,0.00361712109879045,0.00119414886996755,0.00706189128861979,0.00216816946244963,0.00622099634233126,0.00448206097248601,0.0746999593392198,0.00491844129407775,0.00162105619761672,0.00960100340927865,0.00294625051857863,0.00845373204461361,0.00609581848268104,0.101576204669056,0.00453756225831245,0.00149479058076083,0.00885709970381284,0.0027175670855037,0.00779763005077753,0.00562410565528653,0.0937107018603169,0.00335658865095942,0.00110295507998025,0.00655032740308511,0.00200826121967259,0.00576263150404038,0.00416164155908626,0.0693227134171841,-3.32598246310035e-05,-4.27978689603676e-05,-0.000166289597478367,-0.000213972808119778,-1.11321236795506e-07,-2.58574664935761e-07,0.0149916010471187,-4.01836272953022e-05,-5.03624445023556e-05,-0.000200906423646963,-0.00025179306304059,-1.37398053220541e-07,-3.17268790577083e-07,0.0178243743816552,-3.15796693849232e-05,-3.94428888565704e-05,-0.000157889121357199,-0.0001971994701646,-1.08272392008059e-07,-2.4982912080768e-07,0.0139787168436039,-5.06379081052572e-05,-6.30486108514695e-05,-0.000253174717259946,-0.000315219163935573,-1.7404239481273e-07,-4.01316447251348e-07,0.0223724414637375,-5.4447865792144e-05,-6.94779728441733e-05,-0.000272223646329874,-0.00034736314895915,-1.83498508320052e-07,-4.25412136364172e-07,0.0244168104657946,-4.3711425531221e-05,-5.59377558147206e-05,-0.000218544561734203,-0.000279667234220113,-1.46969544727679e-07,-3.40947345032224e-07,0.0196363877125619
0.0520013943062453,0.100895279872184,0.077280252209477,0.0305758500304082,0.0936172356024894,0.0752129308054515,0.973023216759042,0.0303348845755759,0.0588497313497525,0.0450752651262336,0.0178551194545696,0.054612466090856,0.043887738978673,0.567517191485989,0.00330383325956108,0.00108484983199537,0.00645168728111385,0.00197434147118021,0.00566587543685949,0.00410413220778822,0.068207126154105,0.00318877294035682,0.00104607626829345,0.0062270726428855,0.00190462662783632,0.0054659652553827,0.0039626662484086,0.0658288075807036,0.00395888851681605,0.00130536593077195,0.00773046826563852,0.00237101915639301,0.00680339991186065,0.00490985471421282,0.0817465736848914,0.00594067459564837,0.00195385463273329,0.0116006447401144,0.00355314718240663,0.0101961674940119,0.00737502321720924,0.122653620618117,0.00563146041417515,0.0018509381872975,0.0109969176374329,0.00336703174379797,0.00966227686608765,0.00699294931739013,0.116265878987619,0.00474066378685567,0.00155363649377824,0.00925773737144512,0.00283007688807476,0.00812209451462,0.00589346123761329,0.0978614169939582,-4.70667658595883e-05,-4.47414731502999e-05,-0.000235316786526909,-0.0002236908936403,-2.37053394949266e-07,-4.19897540332656e-07,0.0187119034345801,-5.86360313646611e-05,-5.29893224481631e-05,-0.000293158403688968,-0.000264927524759469,-3.05310867589756e-07,-5.32768290776336e-07,0.0228015212299017,-4.6258709754732e-05,-4.15352546755834e-05,-0.000231276336602788,-0.000207661355228312,-2.41837282606037e-07,-4.2125151401898e-07,0.0179385433269434,-7.44391715704532e-05,-6.64451581488489e-05,-0.000372168085538079,-0.000332201989277016,-3.90594234923125e-07,-6.79255006513477e-07,0.0287937621900629,-7.78179390809319e-05,-7.27805025369226e-05,-0.0003890612916912,-0.000363875900511378,-3.96263470780673e-07,-6.98428259985738e-07,0.0307161338917223,-6.22631406500263e-05,-5.85560064047704e-05,-0.000311293038344787,-0.000292758570650656,-3.15881543164247e-07,-5.57685698130802e-07,0.0246363503314216
0.0671445953889843,0.130221063888655,0.0997490391464446,0.0394611076304226,0.120846802514288,0.0970842545115142,1.25564808380248,0.023524165735345,0.0456595147100525,0.0349693125424768,0.0138585395444332,0.0423653433103199,0.0340504621293577,0.440394734426374,0.00381251854920997,0.00125232846027124,0.00745213878593884,0.00227605129578498,0.00653240416537125,0.00474671272863691,0.0786702984547946,0.00383408764872992,0.00125854161506366,0.00749617783901923,0.00228739963177196,0.0065653052618483,0.00477773868885026,0.0791026647620839,0.00372511020951444,0.00122838027219895,0.00727101939979037,0.00223221942054183,0.00640479720082813,0.00461509273137945,0.0769360762411181,0.00636240487457739,0.00209269446540913,0.0124302725550081,0.00380319959141879,0.0109143555063611,0.00790808267789433,0.131327100417099,0.00622061835301073,0.00204490591380346,0.0121557473586474,0.00371642449950815,0.0106657665102069,0.00773736594101852,0.128383670922532,0.00593914434561992,0.00194823146949105,0.0116146519777906,0.00354099475228303,0.0101638719275762,0.00740709753631251,0.122514077280862,-5.46884036720849e-05,-4.27380404658655e-05,-0.000273420988205255,-0.000213673866825871,-3.48542156755332e-07,-5.17507559514397e-07,0.0207986952138333,-7.03358426541305e-05,-5.00016240072439e-05,-0.000351651352058583,-0.000249989210955988,-4.75853574996908e-07,-6.82319718620696e-07,0.0260156570248389,-5.57028598961363e-05,-3.91304804923185e-05,-0.00027849215785103,-0.000195637625849066,-3.79452950043039e-07,-5.4194756125399e-07,0.0205338587553664,-8.99540230933483e-05,-6.25046111276777e-05,-0.000449734246505817,-0.000312499483119162,-6.1660053201121e-07,-8.77501663883144e-07,0.0330585720409675,-9.13729947807836e-05,-6.92553788574485e-05,-0.000456829484212865,-0.000346250511517209,-5.94285630507357e-07,-8.71902834566362e-07,0.0344321388741281,-7.28512982020033e-05,-5.57929088872458e-05,-0.00036422828968866,-0.000278943265662123,-4.70626475000517e-07,-6.93221865040024e-07,0.0275378352558592
0.0787856571361935,0.152717016149713,0.116990141057484,0.046286805872634,0.141754048810588,0.113879482638271,1.47228886708222,0.011478674722645,0.0223790095659544,0.0171272776428502,0.00679495278474795,0.0207300555011079,0.016670251962132,0.216188267004283,0.00400575168636862,0.00131726559448324,0.00783509863413378,0.0023907842863424,0.00686204296207938,0.00499366146119279,0.0826319075873081,0.0042064592600322,0.00138358058404092,0.0082337566487286,0.0025085591569289,0.00720068826515809,0.00525310999911221,0.086738947362109,0.00294109382581066,0.000965446259860988,0.00571943903624659,0.00176636593139311,0.00506651618432458,0.0036159380600104,0.060851316030281,0.0061162247109249,0.0020102794205634,0.0119436803690039,0.00365683007247565,0.0104939156997548,0.00759510828514635,0.126273506583434,0.00621532849993355,0.0020433059485059,0.0121459970393088,0.00371317143705181,0.0106564730011382,0.00773153000444256,0.128271566668356,0.0067806772230947,0.00223073390084432,0.0132812106372429,0.00404084761100618,0.011599907635566,0.0084810039209992,0.13977309728442,-5.51820670618648e-05,-4.20263553273145e-05,-0.000275889122454863,-0.000210115610083817,-3.63955535234977e-07,-5.25429538559481e-07,0.0209446068225031,-7.33653936351813e-05,-4.74642436124175e-05,-0.000366798002615377,-0.000237302795436037,-5.5093523325406e-07,-7.25446090179325e-07,0.0269993723001139,-5.83283553115101e-05,-3.69677376339473e-05,-0.000291618678202005,-0.00018482432223729,-4.44134779523983e-07,-5.79213445044773e-07,0.0213881225165001,-9.45248731777331e-05,-5.87878508800328e-05,-0.000472586831763545,-0.000293916382282408,-7.28691559434988e-07,-9.42234252537932e-07,0.0345481365482553,-9.32332370559626e-05,-6.73649502792712e-05,-0.000466130014425199,-0.00033679876728024,-6.43931503812765e-07,-8.99380886220488e-07,0.0350201424219055,-7.40594192388188e-05,-5.44719486450673e-05,-0.000370268451634006,-0.000272338751396635,-5.03862332323142e-07,-7.11346973168884e-07,0.0279152103142501
0.0852205760714062,0.165121393914658,0.126500241545703,0.0500583665568783,0.153295309049244,0.123153056755084,1.59164060232593,-0.00419614295823484,-0.00784698348904453,-0.00604502601882572,-0.00239377883909399,-0.00738877364156405,-0.00592353309678286,-0.0746732375242288,0.00385066666851506,0.0012642625191745,0.00752658109282728,0.00229831481738602,0.006596376695383,0.00479482151775632,0.0794566666534333,0.00424847427127139,0.00139828406861416,0.00831824736144104,0.00253358753449209,0.00727264197660864,0.00530795555139302,0.0875949580147832,0.00170783115098462,0.000542076553574979,0.00326109130391485,0.00103115895519514,0.00295399914521074,0.00202939246832231,0.0356242741455691,0.00522507737476584,0.00170461483674395,0.0101679798904191,0.00312555703719552,0.00896741033281145,0.00644941766160901,0.108041437961783,0.00560584771902649,0.0018343854750729,0.0109318942939928,0.00334980996808899,0.00961244545006704,0.00694833497213487,0.115800523090634,0.0071401101708381,0.0023546211711801,0.0139990043011922,0.00425508950188875,0.0122155700428429,0.00894481039810662,0.147119408039609,-5.14070346192614e-05,-4.7058097006872e-05,-0.000257014623563002,-0.000235272523191466,-2.1442293939888e-07,-4.68745320657466e-07,0.0191060976679957,-7.04345115482618e-05,-5.10931550948192e-05,-0.000352144136627488,-0.000255446060909615,-4.39290112824521e-07,-6.8216018450456e-07,0.0255876522418656,-5.61908049996609e-05,-3.9570486081763e-05,-0.000280931328366986,-0.000197837138346467,-3.63412897881439e-07,-5.47758464709925e-07,0.0203609994523222,-9.13360542139861e-05,-6.26023814131222e-05,-0.000456643343493896,-0.000312987678395082,-6.09364425011405e-07,-8.95487133641844e-07,0.0330197251668806,-8.77585388213836e-05,-7.45420673339513e-05,-0.000438757497970299,-0.00037268179303003,-4.2899861475166e-07,-8.17487944949341e-07,0.0323606480265814,-6.94744575700476e-05,-6.05191931119069e-05,-0.000347344455712426,-0.000302572816770659,-3.23273875679675e-07,-6.42668006028373e-07,0.0256858602134697
0.0854274119516624,0.165513887719418,0.12680182862317,0.0501790859949678,0.15366304600675,0.123448874302294,1.59539586256214,-0.0213629582167976,-0.0408779003092731,-0.0313751078436292,-0.0124574129427036,-0.0381481509278447,-0.0306464941085486,-0.392280670734672,0.00336188349678521,0.0010926380888358,0.00654644818877987,0.00200555327801044,0.00575511315014277,0.0041619864954533,0.0694811882121144,0.00394724177233217,0.0012927030610523,0.00771460349934086,0.0023531855881096,0.00675426398681964,0.00491832831285052,0.0814453882294756,0.000190372405740111,8.22193606177387e-06,0.000216004423996143,0.000122129438084368,0.000341778732724875,6.26224262645153e-05,0.0046644630018302,0.00380148077209468,0.00120414783694512,0.00731202462940662,0.00227280223650276,0.00651693231163611,0.00460504185941169,0.0789932101221108,0.00446572873078951,0.00143371897737776,0.00864494435742545,0.00266688070199601,0.00764998994929676,0.00547151592716835,0.0925352583041157,0.00695645708376507,0.00229071118522947,0.0136319568762552,0.00414516228923082,0.0118997352874129,0.00870819489119042,0.143365878014605,-4.84546342856914e-05,-5.91313115027992e-05,-0.000242252757211936,-0.000295632677407216,1.20037736415982e-07,-4.0971177187569e-07,0.0155113352081884,-6.73817950800528e-05,-6.32099656927946e-05,-0.000336880724178761,-0.000316024171665957,-1.01947453525373e-07,-6.21881386356946e-07,0.0219422516682576,-5.38452948965821e-05,-4.88362628191659e-05,-0.000269203911969954,-0.00024416147764995,-1.05237286890235e-07,-5.0153549771e-07,0.0175686660172303,-8.76483513053558e-05,-7.7106963530902e-05,-0.000438205045024753,-0.000385503474789144,-2.04920180193975e-07,-8.229450299841e-07,0.0286419186919842,-8.31484275439089e-05,-9.32353383889606e-05,-0.000415707165860626,-0.000466138983771357,8.9580949876801e-08,-7.256377522284e-07,0.0267784684115518,-6.57139721700721e-05,-7.58120900659453e-05,-0.000328542207988709,-0.000379029804386627,1.00769071567626e-07,-5.67652734188393e-07,0.0211237152613839
0.0792293148316345,0.153602679540126,0.117666191106005,0.0465439031823818,0.142564220492579,0.11452568676588,1.48091395956078,-0.0376254768929016,-0.0721132077273297,-0.0553337423820499,-0.0219945593900328,-0.0672603586221774,-0.0540532818205664,-0.692432891562743,0.00260105928402198,0.000819382095237563,0.00501245278827843,0.00154730833726688,0.00443834158134499,0.00317195458359102,0.0539850016366826,0.0033376234062091,0.00107391207978758,0.00648576024294944,0.00198605116592703,0.00569930668650437,0.00412529563058176,0.0690277021370639,-0.00140272496904724,-0.000564816150214735,-0.00299760986728758,-0.000837608022361964,-0.00241607639839962,-0.00201173070298291,-0.0277765753326874,0.00203502725984695,0.000569206702910218,0.00374953530118505,0.00120874108460668,0.00345931843626125,0.00230565333747096,0.0430185845079549,0.00294444965316916,0.000887054791296505,0.00557718232362758,0.00175054282845788,0.00501687055436748,0.00349149937125417,0.0615525757543589,0.0062433705459239,0.00203508097154477,0.0121950816893967,0.003715788590388,0.0106659475491293,0.00778101313054341,0.128838338413672,-5.09028937699699e-05,-7.57247026824341e-05,-0.000254494096148843,-0.000378591476892774,5.95255959035946e-07,-4.13761641040024e-07,0.0106341115696936,-7.0022056804512e-05,-8.15320367818669e-05,-0.000350082104613577,-0.000407625521548222,4.23700955797185e-07,-6.25608415433861e-07,0.0165354122401822,-5.58861587519687e-05,-6.30482325245071e-05,-0.000279408289888511,-0.000315214340832955,3.0260244478701e-07,-5.04342601603297e-07,0.0133722229054654,-9.08771609750985e-05,-9.96614655509122e-05,-0.000454349190571808,-0.000498264899219568,4.42466444583566e-07,-8.27280757641309e-07,0.0219788026043212,-8.70178557424091e-05,-0.000119646169211579,-0.000435054384199008,-0.000598180155986535,8.46362398779746e-07,-7.31760936604692e-07,0.0190062900584688,-6.88570179226066e-05,-9.72133751799734e-05,-0.000344257496308038,-0.000486025710363563,7.13896507989872e-07,-5.72703889159181e-07,0.0148283025840186
