0.0000000000000000e+00,1.8838648570122805e+04,0.0000000000000000e+00
1.0000000000000000e+00,1.6736801063744970e+04,-5.8203374938217375e-04
2.0000000000000000e+00,1.5982194311175599e+04,3.6805227325752164e-02
3.0000000000000000e+00,4.8409554356291943e+05,8.3647989683945295e-02
4.0000000000000000e+00,7.3564754700521217e+05,-8.5379687341502142e-02
5.0000000000000000e+00,7.7975552143874636e+05,8.5463816530950337e-02
6.0000000000000000e+00,7.6897331725365215e+05,-8.6949985043861006e-02
7.0000000000000000e+00,2.4898012040254820e+05,9.2125851225935348e-02
8.0000000000000000e+00,1.9829472886700041e+05,-9.3220631148391533e-02
9.0000000000000000e+00,8.7273408599849464e+05,1.0742942308522412e-01
1.0000000000000000e+01,8.7599403742948768e+05,-1.2407214174095064e-01
