0.0000000000000000e+00,1.6775216444448127e+00,0.0000000000000000e+00
1.0000000000000000e+00,1.6856579751334042e+00,2.6147464435156312e-03
2.0000000000000000e+00,1.6852501477327444e+00,-1.2091609929817821e-02
3.0000000000000000e+00,1.5926085690135667e+00,-1.3994411849642846e-02
4.0000000000000000e+00,1.5776527070953135e+00,-2.0850407970451165e-02
5.0000000000000000e+00,1.5775317589837319e+00,-2.1672927164295683e-02
6.0000000000000000e+00,1.5513497228411688e+00,2.7708251268101277e-02
7.0000000000000000e+00,1.5554702287499123e+00,1.7868708683359776e-02
8.0000000000000000e+00,1.5565173302935744e+00,-3.5393455999592462e-02
9.0000000000000000e+00,1.5531204222404287e+00,-4.1602012083896502e-02
1.0000000000000000e+01,1.5169497303215964e+00,-4.4444329717691876e-02
1.1000000000000000e+01,1.5158082047142085e+00,3.9454769586321631e-03
1.2000000000000000e+01,1.5131881711155222e+00,-2.4365607667802561e-02
1.3000000000000000e+01,1.5750375614637231e+00,-2.9252129304088187e-02
1.4000000000000000e+01,1.5737547509561265e+00,2.2693070960271830e-02
1.5000000000000000e+01,4.8879129518017015e+00,-5.1113405223509864e-02
1.6000000000000000e+01,9.3710900251240936e+00,5.1187510318723504e-02
1.7000000000000000e+01,6.9929437479747403e+00,-4.9054816155051070e-02
1.8000000000000000e+01,6.6981286448295334e+00,5.8137731460930007e-02
1.9000000000000000e+01,2.3619640216683377e+00,-7.5316628303104677e-02
2.0000000000000000e+01,2.3555986787263121e+00,8.3325015062389235e-02
2.1000000000000000e+01,3.9395453794481923e+00,-1.0264769961084237e-01
